,filename
146408,packages/@magic-sdk/provider/test/spec/modules/base-module/request.spec.ts
146409,packages/@magic-sdk/provider/test/spec/modules/nft/checkout.spec.ts
146410,packages/@magic-sdk/provider/test/spec/modules/nft/purchase.spec.ts
146411,packages/@magic-sdk/provider/test/spec/modules/nft/transfer.spec.ts
146412,packages/@magic-sdk/provider/test/spec/modules/rpc-provider/enable.spec.ts
146413,packages/@magic-sdk/provider/test/spec/modules/rpc-provider/request.spec.ts
146414,packages/@magic-sdk/provider/test/spec/modules/rpc-provider/send.spec.ts
146415,packages/@magic-sdk/provider/test/spec/modules/rpc-provider/sendAsync.spec.ts
146416,packages/@magic-sdk/provider/test/spec/modules/third-party-wallet/getInfo.spec.ts
146417,packages/@magic-sdk/provider/test/spec/modules/third-party-wallet/isLoggedIn.spec.ts
146418,packages/@magic-sdk/provider/test/spec/modules/third-party-wallet/logout.spec.ts
146419,packages/@magic-sdk/provider/test/spec/modules/third-party-wallet/requestOverride.spec.ts
146420,packages/@magic-sdk/provider/test/spec/modules/third-party-wallet/resetState.spec.ts
146421,packages/@magic-sdk/provider/test/spec/modules/third-party-wallet/web3modalGetInfo.spec.ts
146422,packages/@magic-sdk/provider/test/spec/modules/third-party-wallet/web3modalIsLoggedIn.spec.ts
146423,packages/@magic-sdk/provider/test/spec/modules/third-party-wallet/web3modalLogout.spec.ts
146424,packages/@magic-sdk/provider/test/spec/modules/third-party-wallet/web3modalRequest.spec.ts
146425,packages/@magic-sdk/provider/test/spec/modules/user/emitUserLoggedOut.spec.ts
146426,packages/@magic-sdk/provider/test/spec/modules/user/generateIdToken.spec.ts
146427,packages/@magic-sdk/provider/test/spec/modules/user/getIdToken.spec.ts
146428,packages/@magic-sdk/provider/test/spec/modules/user/getInfo.spec.ts
146429,packages/@magic-sdk/provider/test/spec/modules/user/isLoggedIn.spec.ts
146430,packages/@magic-sdk/provider/test/spec/modules/user/logout.spec.ts
146431,packages/@magic-sdk/provider/test/spec/modules/user/onUserLoggedOut.spec.ts
146432,packages/@magic-sdk/provider/test/spec/modules/user/recoverAccount.spec.ts
146433,packages/@magic-sdk/provider/test/spec/modules/user/requestInfoWithUI.spec.ts
146434,packages/@magic-sdk/provider/test/spec/modules/user/revealPrivateKey.spec.ts
146435,packages/@magic-sdk/provider/test/spec/modules/user/showSettings.spec.ts
146436,packages/@magic-sdk/provider/test/spec/modules/user/updatePhoneNumber.spec.ts
146437,packages/@magic-sdk/provider/test/spec/modules/wallet/connectWithUI.spec.ts
146438,packages/@magic-sdk/provider/test/spec/modules/wallet/sendGaslessTransaction.spec.ts
146439,packages/@magic-sdk/provider/test/spec/modules/wallet/showAddress.spec.ts
146440,packages/@magic-sdk/provider/test/spec/modules/wallet/showBalances.spec.ts
146441,packages/@magic-sdk/provider/test/spec/modules/wallet/showNFTs.spec.ts
146442,packages/@magic-sdk/provider/test/spec/modules/wallet/showOnRamp.spec.ts
146443,packages/@magic-sdk/provider/test/spec/modules/wallet/showSendTokensUI.spec.ts
146444,packages/@magic-sdk/provider/test/spec/modules/wallet/showUI.spec.ts
146445,packages/@magic-sdk/provider/test/spec/util/device-share-web-crypto.spec.ts
146446,packages/@magic-sdk/provider/test/spec/util/events/createTypedEmitter.spec.ts
146447,packages/@magic-sdk/provider/test/spec/util/events/typed-emitter/constructor.spec.ts
146448,packages/@magic-sdk/provider/test/spec/util/promise-tools/createPromiEvent.spec.ts
146449,packages/@magic-sdk/provider/test/spec/util/promise-tools/createPromise.spec.ts
146450,packages/@magic-sdk/provider/test/spec/util/promise-tools/isPromiEvent.spec.ts
146451,packages/@magic-sdk/provider/test/spec/util/storage.spec.ts
146452,packages/@magic-sdk/provider/test/spec/util/type-guards/isJsonRpcRequestPayload.spec.ts
146453,packages/@magic-sdk/provider/test/spec/util/web-crypto.spec.ts
146461,packages/@magic-sdk/react-native-bare/test/spec/hooks.spec.ts
146462,packages/@magic-sdk/react-native-bare/test/spec/react-native-sdk-base/Relayer.spec.ts
146463,packages/@magic-sdk/react-native-bare/test/spec/react-native-webview-controller/_post.spec.ts
146464,packages/@magic-sdk/react-native-bare/test/spec/react-native-webview-controller/handleReactNativeWebViewMessage.spec.ts
146465,packages/@magic-sdk/react-native-bare/test/spec/react-native-webview-controller/hideOverlay.spec.ts
146466,packages/@magic-sdk/react-native-bare/test/spec/react-native-webview-controller/init.spec.ts
146467,packages/@magic-sdk/react-native-bare/test/spec/react-native-webview-controller/showOverlay.spec.ts
146475,packages/@magic-sdk/react-native-expo/test/spec/hooks.spec.ts
146476,packages/@magic-sdk/react-native-expo/test/spec/react-native-sdk-base/Relayer.spec.ts
146477,packages/@magic-sdk/react-native-expo/test/spec/react-native-webview-controller/_post.spec.ts
146478,packages/@magic-sdk/react-native-expo/test/spec/react-native-webview-controller/handleReactNativeWebViewMessage.spec.ts
146479,packages/@magic-sdk/react-native-expo/test/spec/react-native-webview-controller/hideOverlay.spec.ts
146480,packages/@magic-sdk/react-native-expo/test/spec/react-native-webview-controller/init.spec.ts
146481,packages/@magic-sdk/react-native-expo/test/spec/react-native-webview-controller/showOverlay.spec.ts
146484,packages/magic-sdk/test/spec/iframe-controller/_post.spec.ts
146485,packages/magic-sdk/test/spec/iframe-controller/hideOverlay.spec.ts
146486,packages/magic-sdk/test/spec/iframe-controller/init.spec.ts
146487,packages/magic-sdk/test/spec/iframe-controller/showOverlay.spec.ts
146549,frontend/apps/app/app/(app)/app/projects/[projectId]/ref/[branchOrCommit]/docs/getDocFilePaths.test.ts
146654,frontend/packages/jobs/src/trigger/sentry-error-test.ts
146709,frontend/apps/app/app/(app)/app/(with-project-and-branch)/projects/[projectId]/ref/[branchOrCommit]/docs/[...docFilePath]/getProjectRepository.test.ts
146712,frontend/apps/app/app/(app)/app/(with-project-and-branch)/projects/[projectId]/ref/[branchOrCommit]/docs/getDocFilePaths.test.ts
147358,frontend/apps/app/app/(app)/app/(with-project-and-branch)/projects/[projectId]/ref/[branchOrCommit]/docs/[...docFilePath]/getProjectRepository.test.ts
147361,frontend/apps/app/app/(app)/app/(with-project-and-branch)/projects/[projectId]/ref/[branchOrCommit]/docs/getDocFilePaths.test.ts
148105,tests/e2e/conversations/conversations.spec.ts
148106,tests/e2e/saved-replies/savedReplies.spec.ts
148109,tests/jobs/generateWeeklyReports.test.ts
148110,tests/lib/ai/core.test.ts
148111,tests/lib/ai/generateConversationSummary.test.ts
148112,tests/lib/data/conversationMessage.test.ts
148113,tests/lib/emails.test.ts
148118,tests/trpc/router/mailbox.test.ts
148119,tests/trpc/router/mailbox/conversations/tools.test.ts
148327,e2e/tests/company/administrator/edit-contractor.spec.ts
148328,e2e/tests/company/administrator/end-contract.spec.ts
148329,e2e/tests/company/administrator/new-contract.spec.ts
148330,e2e/tests/company/administrator/role-autocomplete.spec.ts
148331,e2e/tests/company/contractor/multiple-companies.spec.ts
148332,e2e/tests/company/equity/grants.spec.ts
148333,e2e/tests/company/invoices/create.spec.ts
148334,e2e/tests/company/people/exercises.spec.ts
148382,e2e/tests/company/administrator/edit-contractor.spec.ts
148383,e2e/tests/company/administrator/end-contract.spec.ts
148384,e2e/tests/company/administrator/new-contract.spec.ts
148385,e2e/tests/company/administrator/role-autocomplete.spec.ts
148386,e2e/tests/company/contractor/multiple-companies.spec.ts
148387,e2e/tests/company/equity/grants.spec.ts
148388,e2e/tests/company/invoices/create.spec.ts
148389,e2e/tests/company/people/exercises.spec.ts
148436,e2e/tests/company/invoices/complete-flow.spec.ts
148437,e2e/tests/company/invoices/create.spec.ts
148438,e2e/tests/company/invoices/list.spec.ts
148489,e2e/tests/company/invoices/complete-flow.spec.ts
148490,e2e/tests/company/invoices/create.spec.ts
148491,e2e/tests/company/invoices/list.spec.ts
148524,e2e/settings/tax.spec.ts
148525,e2e/tests/company/invoices/complete-flow.spec.ts
148526,e2e/tests/company/invoices/one-off-payments.spec.ts
148527,e2e/tests/company/onboarding/checklist.spec.ts
148550,e2e/settings/tax.spec.ts
148565,e2e/settings/tax.spec.ts
148566,e2e/tests/company/invoices/complete-flow.spec.ts
148567,e2e/tests/company/invoices/one-off-payments.spec.ts
148568,e2e/tests/company/onboarding/checklist.spec.ts
148635,apps/e2e/tests/backend/endpoints/api/v1/auth-flows.test.ts
148636,apps/e2e/tests/backend/endpoints/api/v1/auth/oauth/merge-strategy.test.ts
148637,apps/e2e/tests/backend/endpoints/api/v1/auth/oauth/token.test.ts
148638,apps/e2e/tests/backend/endpoints/api/v1/integrations/neon/oauth-providers.test.ts
148639,apps/e2e/tests/backend/endpoints/api/v1/integrations/neon/projects/provision.test.ts
148640,apps/e2e/tests/backend/endpoints/api/v1/internal/projects.test.ts
148641,apps/e2e/tests/backend/endpoints/api/v1/projects.test.ts
148642,apps/e2e/tests/backend/endpoints/api/v1/team-permissions.test.ts
148718,apps/gateway/src/api.spec.ts
148720,apps/gateway/src/lib/logs.spec.ts
148758,apps/api/src/routes/activity.spec.ts
148759,apps/api/src/routes/logs.spec.ts
148887,e2e/settings/tax.spec.ts
148888,e2e/tests/company/administrator/end-contract.spec.ts
148889,e2e/tests/company/administrator/new-contract.spec.ts
148890,e2e/tests/company/tender-offers/creation.spec.ts
148899,e2e/tests/company/administrator/end-contract.spec.ts
148900,e2e/tests/company/administrator/new-contract.spec.ts
149316,packages/orchestrator/lib/clients/client.integration.test.ts
149324,packages/server/lib/controllers/action/getAsyncActionResult.integration.test.ts
149329,packages/shared/lib/services/sync/config/deploy.service.unit.test.ts
149385,apps/api/src/lib/canonical-url.test.ts
149397,apps/api/src/__tests__/snips/llmstxt.test.ts
149409,apps/api/src/__tests__/snips/pdf-cache.test.ts
149614,e2e/tests/company/administrator/onboarding/details.spec.ts
149624,e2e/tests/company/administrator/edit-contractor.spec.ts
149625,e2e/tests/company/administrator/new-contract.spec.ts
149626,e2e/tests/company/contractor/onboarding/bank-account.spec.ts
149627,e2e/tests/company/investor/onboarding/bank-account.spec.ts
149630,e2e/tests/company/contractor/multiple-companies.spec.ts
149774,e2e/settings/tax.spec.ts
149775,e2e/tests/settings/payouts/add-bank-account.spec.ts
149894,e2e/settings/tax.spec.ts
149895,e2e/tests/company/administrator/edit-contractor.spec.ts
149896,e2e/tests/company/administrator/role-autocomplete.spec.ts
149897,e2e/tests/company/administrator/settings/cap-table-upload.spec.ts
149898,e2e/tests/company/contractor/multiple-companies.spec.ts
149899,e2e/tests/company/documents/documents.spec.ts
149900,e2e/tests/company/equity/grants.spec.ts
149901,e2e/tests/company/invoices/complete-flow.spec.ts
149902,e2e/tests/company/invoices/create.spec.ts
149903,e2e/tests/company/invoices/list.spec.ts
149904,e2e/tests/company/invoices/one-off-payments.spec.ts
149905,e2e/tests/company/invoices/quick.spec.ts
149906,e2e/tests/company/updates/company/create.spec.ts
150253,e2e/settings/tax.spec.ts
150254,e2e/tests/company/administrator/settings/equity.spec.ts
150255,e2e/tests/company/administrator/settings/payment-details.spec.ts
150256,e2e/tests/company/contractor/multiple-companies.spec.ts
150257,e2e/tests/company/documents/badge.spec.ts
150258,e2e/tests/company/equity/grants.spec.ts
150259,e2e/tests/company/invoices/create.spec.ts
150260,e2e/tests/company/invoices/list.spec.ts
150261,e2e/tests/company/invoices/quick.spec.ts
150262,e2e/tests/login.spec.ts
150347,e2e/settings/tax.spec.ts
150348,e2e/tests/company/cap-table-uploads/list.spec.ts
150349,e2e/tests/company/contractor/multiple-companies.spec.ts
150350,e2e/tests/company/equity/grants.spec.ts
150351,e2e/tests/company/invoices/create.spec.ts
150352,e2e/tests/company/invoices/quick.spec.ts
150353,e2e/tests/login.spec.ts
150354,e2e/tests/signup.spec.ts
150375,e2e/tests/settings/payouts/add-bank-account.spec.ts
150378,e2e/tests/settings/payouts/add-bank-account.spec.ts
150379,e2e/tests/settings/payouts/add-bank-account.spec.ts
150473,frontend/apps/app/app/(app)/app/(with-project-and-branch)/projects/[projectId]/ref/[branchOrCommit]/docs/[...docFilePath]/getProjectRepository.test.ts
150476,frontend/apps/app/app/(app)/app/(with-project-and-branch)/projects/[projectId]/ref/[branchOrCommit]/docs/getDocFilePaths.test.ts
151338,packages/controllers/tests/controllers/ApiController.test.ts
151340,packages/ui/tests/QrCode.test.ts
151346,packages/appkit/tests/client/public-methods.test.ts
151356,packages/controllers/tests/controllers/ChainController.test.ts
151357,packages/controllers/tests/utils/ModalUtil.test.ts
151776,packages/scheduler/lib/models/groups.integration.test.ts
151816,packages/server/lib/controllers/integrations/postIntegration.integration.test.ts
151818,packages/server/lib/controllers/integrations/uniqueKey/deleteIntegration.integration.test.ts
151820,packages/server/lib/controllers/integrations/uniqueKey/patchIntegration.integration.test.ts
152261,e2e/settings/administrator/admins.spec.ts
152262,e2e/settings/tax.spec.ts
152263,e2e/tests/company/contractor/onboarding/contractor-with-investor-role.spec.ts
152264,e2e/tests/company/invoices/complete-flow.spec.ts
152265,e2e/tests/company/invoices/create.spec.ts
152266,e2e/tests/company/updates/company/create.spec.ts
152267,e2e/tests/company/updates/company/navigation.spec.ts
152268,e2e/tests/company/updates/company/view-updates.spec.ts
152269,e2e/tests/company/updates/company/youtube-embeds.spec.ts
152288,e2e/tests/company/equity/investors.spec.ts
152338,app/client/cypress/e2e/Regression/ClientSide/Branding/Branding_spec.js
152339,app/client/cypress/e2e/Regression/ClientSide/Debugger/JSObjects_navigation_spec.ts
152341,app/client/cypress/e2e/Regression/ClientSide/OtherUIFeatures/ApplicationURL_spec.js
152343,app/client/cypress/e2e/Regression/ClientSide/Widgets/Audio/AudioRecorder1_spec.ts
152344,app/client/cypress/e2e/Regression/ClientSide/Widgets/Datepicker/DatePicker3_spec.ts
152346,app/client/cypress/e2e/Regression/ClientSide/Widgets/ListV2/PropertyPane_spec.ts
152349,app/client/cypress/e2e/Regression/ClientSide/Widgets/TableV2/AddNewRow1_spec.js
152350,app/client/cypress/e2e/Regression/ClientSide/Widgets/TableV2/columnTypes/HTMLCell_spec.ts
152352,app/client/cypress/e2e/Regression/ServerSide/Datasources/Hubspot_spec.ts
152355,app/client/cypress/e2e/Regression/ServerSide/QueryPane/Mongo1_spec.ts
152405,app/client/packages/design-system/ads/src/Templates/EntityExplorer/EntityListTree/EntityListTree.test.tsx
152445,app/client/packages/dsl/src/migrate/tests/DSLMigration.test.ts
152447,app/client/packages/dsl/src/migrate/tests/TableWidgetV2/TableWidget.test.ts
152579,app/client/packages/rts/src/test/server.test.ts
152599,app/client/src/IDE/utils/getNextEntityAfterRemove.test.ts
152606,app/client/src/PluginActionEditor/components/PluginActionResponse/components/Response/Response.test.tsx
152609,app/client/src/PluginActionEditor/components/PluginActionResponse/components/Response/utils/postRunActionsUtil.test.ts
152678,frontend/packages/jobs/src/functions/__tests__/postComment.test.ts
152679,frontend/packages/jobs/src/functions/__tests__/processSaveReview.test.ts
152704,frontend/apps/app/app/api/webhook/github/utils/__tests__/checkSchemaChanges.test.ts
